iter	RMSE
0	0.2865093217
1	0.2843934946
2	0.2824646392
3	0.2806580833
4	0.2789045125
5	0.2774964164
6	0.2759440078
7	0.2744654571
8	0.2730683117
9	0.2716552699
10	0.2703640659
11	0.269266777
12	0.2681351585
13	0.2669824029
14	0.2659433083
15	0.2649563894
16	0.2640870796
17	0.2632077411
18	0.2623916426
19	0.2617576702
20	0.2608759148
21	0.2601709415
22	0.2593780769
23	0.258652171
24	0.2581087034
25	0.2574216471
26	0.2569388602
27	0.2563970258
28	0.2559358883
29	0.2554884906
30	0.2550680461
31	0.2546825253
32	0.2542790354
33	0.2539814724
34	0.2537545606
35	0.2534014407
36	0.2531488104
37	0.2528230151
38	0.2524572339
39	0.2521646596
40	0.2517933223
41	0.2514839947
42	0.2512377741
43	0.2508831659
44	0.2507021913
45	0.2505442942
46	0.2503409329
47	0.2500938439
48	0.2499091514
49	0.2498013759
50	0.2496177479
51	0.249494525
52	0.249318315
53	0.2491339672
54	0.2489165568
55	0.2487552984
56	0.2485912993
57	0.2484321579
58	0.2483120467
59	0.2481499626
60	0.2480737854
61	0.2479363543
62	0.2478588676
63	0.2477407281
64	0.2476476277
65	0.2475317649
66	0.2473636594
67	0.2473553096
68	0.2472927201
69	0.2471956935
70	0.2471378419
71	0.2470639833
72	0.2469408918
73	0.2468804033
74	0.2467729736
75	0.24669469
76	0.2466251587
77	0.2465631086
78	0.2464587154
79	0.2464226763
80	0.2463367422
81	0.2462664761
82	0.2462388159
83	0.2462352679
84	0.2461660249
85	0.2461214634
86	0.2460964635
87	0.2460145756
88	0.2459628305
89	0.2458836613
90	0.2458692755
91	0.2458149748
92	0.245824065
93	0.2457750371
94	0.2456939829
95	0.2456472429
96	0.2455906278
97	0.2455373882
98	0.2455141283
99	0.2455057847
100	0.2454950996
101	0.2454826161
102	0.245505214
103	0.2454171287
104	0.2454039854
105	0.2453665682
106	0.2453755347
107	0.2453633528
108	0.2453448004
109	0.2453213358
110	0.2453211926
111	0.2452963584
112	0.245316181
113	0.2452990615
114	0.2452700499
115	0.2452834014
116	0.2452484126
117	0.2452572363
118	0.2452397436
119	0.2452165444
120	0.2451819549
121	0.2451933495
122	0.2451857605
123	0.2451995131
124	0.2451802964
125	0.2451472295
126	0.2451498058
127	0.2451129202
128	0.2451055768
129	0.245077197
130	0.245103488
131	0.2451391687
132	0.2451074403
133	0.2451357539
134	0.2451425483
135	0.2451143908
136	0.2451416727
137	0.2451529274
138	0.245169313
139	0.2451616585
140	0.245149075
141	0.2451609174
142	0.2451469211
143	0.2451707638
144	0.2451731429
145	0.2451561356
146	0.2451468188
147	0.2451231813
148	0.2451025363
149	0.2450880866
150	0.2450656881
151	0.2450765521
152	0.245093359
153	0.245075148
154	0.2450791474
155	0.2450965782
156	0.2450872286
157	0.2450734252
158	0.2451114104
159	0.2451358106
160	0.2451247187
161	0.2451257714
162	0.2451222199
163	0.2451255323
164	0.2450936531
165	0.2451023049
166	0.245112454
167	0.2451026124
168	0.2450975391
169	0.2450724085
170	0.2450569394
171	0.2450523261
172	0.2450425463
173	0.2450166105
174	0.245030905
175	0.2450632629
176	0.245081445
177	0.2450785928
178	0.2450580441
179	0.2450797458
180	0.2450533591
181	0.2450394672
182	0.2450359214
183	0.2450389453
184	0.2450627144
185	0.2450829395
186	0.2450811547
187	0.2450769821
188	0.2450819934
189	0.2451010665
190	0.2451133764
191	0.2451058099
192	0.2451240178
193	0.2451267368
194	0.2451127459
195	0.2451030004
196	0.2451050304
197	0.2451307173
198	0.2451579121
199	0.2451497127
200	0.2451482841
201	0.2451584654
202	0.2451495262
203	0.2451473804
204	0.2451230553
205	0.2451529364
206	0.2451414973
207	0.2451494987
208	0.2451442055
209	0.2451475569
210	0.2451734362
211	0.245184458
212	0.2451853658
213	0.2451795239
